1343,2.344251000,200
1344,2.344732000,227
1345,2.345219000,120
1346,2.346009000,186
1347,2.346052000,66
1348,2.359319000,200
1349,2.359357000,168
1350,2.359438000,66
1351,2.359643000,120
1352,2.359777000,66
1353,2.367611000,168
1354,2.367669000,66
1355,2.368208000,66
1356,2.388228000,66
1357,2.388489000,168
1358,2.388597000,110
1359,2.388928000,66
1360,2.415583000,170
1361,2.415681000,54
1362,2.415971000,138
1363,2.417215000,138
1364,2.417754000,138
1365,2.418607000,138
1366,2.418618000,16490
1367,2.418821000,5274
1368,2.419299000,60
1369,2.420042000,60
1370,2.420735000,60
1371,2.426249000,168
1372,2.426266000,168
1373,2.426669000,66
1374,2.426680000,236
1375,2.426707000,66
1376,2.427413000,240
1377,2.427451000,66
1378,2.427462000,114
1379,2.427471000,66
1380,2.428407000,16490
1381,2.428610000,5306
1382,2.428863000,16490
1383,2.428962000,60
1384,2.429168000,16490
1385,2.429720000,60
1386,2.429762000,16490
1387,2.430054000,5894
1388,2.430371000,60
1389,2.431512000,60
1390,2.432235000,60
1391,2.432278000,29254
1392,2.432911000,60
1393,2.432952000,2974
1394,2.433962000,60
1395,2.434700000,60
1396,2.434741000,27794
1397,2.435193000,60
1398,2.435237000,4434
1399,2.435516000,170
1400,2.435809000,60
1401,2.436666000,60
1402,2.437329000,60
1403,2.437370000,30714
1404,2.437954000,60
1405,2.437972000,1214
1406,2.438620000,60
1407,2.439681000,60
1408,2.440362000,60
1409,2.440437000,170
1410,2.441297000,60
1411,2.442067000,60
1412,2.442724000,60
1413,2.443382000,66
1414,2.447155000,1514
1415,2.447172000,1514
1416,2.447534000,66
1417,2.447765000,106
1418,2.448067000,2974
1419,2.448090000,200
1420,2.448318000,60
1421,2.448339000,2974
1422,2.448373000,2974
1423,2.448389000,2974
1424,2.448404000,1578
1425,2.448429000,10274
1426,2.448478000,120
1427,2.448508000,6270
1428,2.448681000,66
1429,2.448705000,10274
1430,2.448812000,6270
1431,2.448982000,2974
1432,2.449025000,60
1433,2.449922000,60
1434,2.449936000,10274
1435,2.450404000,60
1436,2.450415000,11734
1437,2.451038000,60
1438,2.451047000,11734
1439,2.451855000,60
1440,2.452632000,60
1441,2.452673000,11734
1442,2.453125000,60
1443,2.453142000,11734
1444,2.453802000,60
1445,2.454560000,60
1446,2.454601000,13194
1447,2.455200000,60
1448,2.455241000,13194
1449,2.456108000,60
1450,2.457522000,60
1451,2.457564000,13194
1452,2.457590000,13194
1453,2.457836000,170
1454,2.458177000,60
1455,2.458822000,60
1456,2.458863000,5026
1457,2.459393000,60
1458,2.459656000,168
1459,2.459740000,66
1460,2.460113000,60
1461,2.460765000,60
1462,2.461161000,60
1463,2.461850000,60
1464,2.462480000,60
1465,2.463849000,138
1466,2.467808000,168
1467,2.467906000,66
1468,2.488675000,168
1469,2.488790000,110
1470,2.489112000,66
1471,2.489508000,170
1472,2.489588000,54
1473,2.495874000,138
1474,2.502694000,200
1475,2.503064000,120
1476,2.503303000,66
1477,2.504019000,191
1478,2.504127000,110
1479,2.504316000,66
1480,2.507445000,222
1481,2.507795000,120
1482,2.511724000,138
1483,2.512770000,138
1484,2.513117000,170
1485,2.514222000,170
1486,2.514696000,170
1487,2.515881000,170
1488,2.516388000,170
1489,2.517192000,170
1490,2.517681000,138
1491,2.517735000,122
1492,2.518799000,60
1493,2.519739000,138
1494,2.520383000,138
1495,2.520468000,54
1496,2.523172000,16490
1497,2.523333000,5466
1498,2.523530000,222
1499,2.523776000,120
1500,2.523937000,66
1501,2.524654000,60
1502,2.524672000,60
1503,2.525359000,60
1504,2.526358000,168
1505,2.526392000,168
1506,2.526556000,66
1507,2.526632000,66
1508,2.527388000,138
1509,2.534425000,16490
1510,2.535718000,60
1511,2.536559000,60
1512,2.541614000,200
1513,2.541882000,200
1514,2.542622000,227
1515,2.542920000,120
1516,2.543487000,186
1517,2.543520000,66
1518,2.543710000,138
1519,2.543765000,186
1520,2.543947000,66
1521,2.547978000,191
1522,2.548078000,110
1523,2.548278000,66
1524,2.552379000,138
1525,2.552441000,54
1526,2.553032000,217
1527,2.554095000,16490
1528,2.554252000,3466
1529,2.554394000,16490
1530,2.554665000,224
1531,2.554700000,16114
1532,2.555167000,60
1533,2.555209000,228
1534,2.555218000,114
1535,2.555226000,66
1536,2.555268000,66
1537,2.555847000,60
1538,2.556754000,60
1539,2.556789000,8914
1540,2.557204000,60
1541,2.558156000,60
1542,2.559180000,60
1543,2.559370000,106
1544,2.559591000,8074
1545,2.559628000,168
1546,2.559704000,66
1547,2.559771000,60
1548,2.559830000,16490
1549,2.560039000,16490
1550,2.560447000,11734
1551,2.560630000,60
1552,2.561644000,60
1553,2.561670000,20494
1554,2.562653000,60
1555,2.563676000,60
1556,2.563715000,21954
1557,2.564165000,60
1558,2.565137000,60
1559,2.565176000,19034
1560,2.565629000,60
1561,2.565666000,2974
1562,2.566482000,60
1563,2.567744000,138
1564,2.567799000,60
1565,2.567811000,21954
1566,2.567934000,168
1567,2.567994000,66
1568,2.568447000,60
1569,2.568483000,19034
1570,2.569299000,60
1571,2.569335000,2974
1572,2.569997000,60
1573,2.570733000,60
1574,2.570766000,21954
1575,2.571430000,60
1576,2.572065000,60
1577,2.572103000,19034
1578,2.572720000,60
1579,2.572756000,2974
1580,2.573620000,60
1581,2.574345000,60
1582,2.574385000,20494
1583,2.574781000,60
1584,2.574814000,1514
1585,2.575416000,60
1586,2.576088000,60
1587,2.576124000,21954
1588,2.576735000,60
1589,2.577352000,60
1590,2.577843000,224
1591,2.577946000,60
1592,2.577958000,14886
1593,2.578229000,66
1594,2.578457000,228
1595,2.578491000,66
1596,2.578498000,114
1597,2.578501000,66
1598,2.578649000,60
1599,2.579606000,60
1600,2.580253000,60
1601,2.581471000,60
1602,2.581507000,60
1603,2.582168000,60
1604,2.582877000,60
1605,2.582911000,106
1606,2.583077000,8074
1607,2.583186000,3770
1608,2.583575000,60
1609,2.584448000,66
1610,2.584898000,60
1611,2.586590000,138
1612,2.586963000,122
1613,2.588269000,138
1614,2.589094000,168
1615,2.589206000,110
1616,2.589379000,66
1617,2.595770000,216
1618,2.596084000,114
1619,2.596094000,220
1620,2.596235000,66
1621,2.609158000,200
1622,2.609428000,120
1623,2.609598000,66
1624,2.626528000,168
1625,2.626541000,168
1626,2.626758000,66
1627,2.626772000,66
1628,2.627121000,54
1629,2.633573000,66
1630,2.659781000,168
1631,2.659876000,66
1632,2.662521000,86
1633,2.668154000,168
1634,2.668245000,66
1635,2.689046000,168
1636,2.689167000,110
1637,2.689521000,66
1638,2.695820000,60
1639,2.698182000,200
1640,2.698493000,120
1641,2.698708000,66
1642,2.719257000,60
1643,2.722568000,86
1644,2.726718000,168
1645,2.726739000,168
1646,2.726913000,66
1647,2.726983000,66
1648,2.748436000,236
1649,2.748833000,240
1650,2.748852000,114
1651,2.749062000,66
1652,2.749098000,66
1653,2.752663000,200
1654,2.753057000,120
1655,2.753320000,66
1656,2.759955000,168
1657,2.760057000,66
1658,2.760588000,240
1659,2.761129000,114
1660,2.761170000,66
1661,2.761180000,244
1662,2.768321000,168
1663,2.768426000,66
1664,2.789234000,168
1665,2.789403000,110
1666,2.789690000,66
1667,2.799114000,66
1668,2.826902000,168
1669,2.826919000,168
1670,2.827148000,66
1671,2.827163000,66
1672,2.844799000,238
1673,2.845064000,66
1674,2.845337000,242
1675,2.845361000,66
1676,2.845373000,114
1677,2.845377000,66
1678,2.859163000,200
1679,2.859532000,120
1680,2.859688000,66
1681,2.860095000,168
1682,2.860191000,66
1683,2.868441000,168
1684,2.868489000,66
1685,2.889411000,168
1686,2.889561000,110
1687,2.889867000,66
1688,2.927054000,168
1689,2.927076000,168
1690,2.927312000,66
1691,2.927351000,66
1692,2.930166000,238
1693,2.930751000,242
1694,2.930788000,66
1695,2.930799000,114
1696,2.930808000,66
1697,2.948063000,200
1698,2.948428000,120
1699,2.948697000,66
1700,2.960319000,168
1701,2.960431000,66
1702,2.968272000,138
1703,2.968315000,54
1704,2.968630000,168
1705,2.968742000,66
1706,2.968781000,122
1707,2.972970000,138
1708,2.978579000,2186
1709,2.979233000,60
1710,2.983948000,138
1711,2.989608000,168
1712,2.989746000,110
1713,2.990042000,66
1714,2.992176000,138
1715,2.992261000,54
1716,2.992674000,122
1717,2.994914000,138
1718,2.999654000,138
1719,2.999751000,54
1720,3.000055000,122
1721,3.001474000,138
1722,3.002669000,200
1723,3.003004000,120
1724,3.003245000,66
1725,3.003655000,106
1726,3.003751000,54
1727,3.007724000,138
1728,3.008098000,122
1729,3.008964000,138
1730,3.015664000,138
1731,3.015766000,54
1732,3.016078000,122
1733,3.018125000,138
1734,3.023584000,138
1735,3.023656000,54
1736,3.027217000,168
1737,3.027240000,168
1738,3.027493000,66
1739,3.027510000,66
1740,3.031559000,138
1741,3.039565000,138
1742,3.039636000,54
1743,3.047424000,138
1744,3.052547000,86
1745,3.055595000,122
1746,3.056550000,138
1747,3.059438000,11734
1748,3.059559000,10222
1749,3.059942000,60
1750,3.060403000,168
1751,3.060467000,66
1752,3.060740000,60
1753,3.060745000,11734
1754,3.060768000,1754
1755,3.061605000,60
1756,3.062554000,60
1757,3.063364000,60
1758,3.064249000,138
1759,3.066090000,138
1760,3.066153000,54
1761,3.068839000,168
1762,3.068926000,66
1763,3.085827000,240
1764,3.086148000,244
1765,3.086158000,114
1766,3.086339000,66
1767,3.089761000,168
1768,3.089923000,110
1769,3.090257000,66
1770,3.109143000,200
1771,3.109499000,120
1772,3.109675000,66
1773,3.125602000,66
1774,3.127441000,168
1775,3.127463000,168
1776,3.127675000,66
1777,3.127705000,66
1778,3.160603000,168
1779,3.160705000,66
1780,3.169003000,168
1781,3.169106000,66
1782,3.173976000,238
1783,3.174346000,114
1784,3.174366000,242
1785,3.174537000,66
1786,3.174557000,66
1787,3.189950000,168
1788,3.190113000,110
1789,3.190424000,66
1790,3.198192000,200
1791,3.198586000,120
1792,3.198787000,66
1793,3.227615000,168
1794,3.227631000,168
1795,3.227905000,66
1796,3.227940000,66
1797,3.252712000,200
1798,3.253065000,120
1799,3.253317000,66
1800,3.260775000,168
1801,3.260876000,66
1802,3.263231000,238
1803,3.263554000,114
1804,3.263567000,242
1805,3.263622000,138
1806,3.263713000,66
1807,3.263725000,66
1808,3.263980000,122
1809,3.265392000,138
1810,3.269198000,168
1811,3.269285000,66
1812,3.271734000,138
1813,3.271819000,54
1814,3.272198000,122
1815,3.273195000,138
1816,3.290138000,168
1817,3.290293000,110
1818,3.290594000,66
1819,3.309909000,216
1820,3.310177000,66
1821,3.310547000,220
1822,3.310584000,66
1823,3.310593000,114
1824,3.310597000,66
1825,3.311130000,54
1826,3.327779000,168
1827,3.327800000,168
1828,3.328084000,66
1829,3.328120000,66
1830,3.340083000,218
1831,3.340599000,222
1832,3.340666000,114
1833,3.340682000,66
1834,3.340837000,66
1835,3.353421000,138
1836,3.353518000,54
1837,3.353840000,122
1838,3.355263000,138
1839,3.359166000,200
1840,3.359475000,120
1841,3.359632000,66
1842,3.360959000,168
1843,3.361057000,66
1844,3.367461000,170
1845,3.367558000,54
1846,3.367778000,138
1847,3.369206000,138
1848,3.369301000,168
1849,3.369370000,66
1850,3.369728000,138
1851,3.370585000,16490
1852,3.370612000,138
1853,3.370756000,5274
1854,3.371286000,60
1855,3.372005000,60
1856,3.372671000,60
1857,3.373527000,60
1858,3.380229000,16490
1859,3.380406000,5306
1860,3.380708000,16490
1861,3.380792000,60
1862,3.381299000,16114
1863,3.381504000,60
1864,3.381913000,8814
1865,3.382320000,60
1866,3.383686000,60
1867,3.383730000,23414
1868,3.384090000,60
1869,3.385004000,60
1870,3.385044000,10274
1871,3.385518000,60
1872,3.386287000,60
1873,3.386330000,21954
1874,3.386673000,60
1875,3.386685000,10274
1876,3.387496000,60
1877,3.387534000,138
1878,3.387730000,60
1879,3.388662000,60
1880,3.388707000,21954
1881,3.389307000,60
1882,3.389349000,10274
1883,3.390104000,60
1884,3.390516000,168
1885,3.390668000,110
1886,3.390880000,60
1887,3.390920000,66
1888,3.391325000,60
1889,3.391341000,26334
1890,3.391687000,138
1891,3.392034000,60
1892,3.392635000,60
1893,3.393580000,60
1894,3.393621000,5398
1895,3.394173000,60
1896,3.395050000,60
1897,3.395424000,60
1898,3.396171000,60
1899,3.396812000,60
1900,3.396928000,106
1901,3.397198000,10218
1902,3.397516000,13194
1903,3.397648000,3350
1904,3.397849000,13194
1905,3.397982000,3350
1906,3.397993000,60
1907,3.398172000,16114
1908,3.398322000,430
1909,3.398492000,8814
1910,3.398665000,60
1911,3.398793000,8814
1912,3.399454000,60
1913,3.399842000,170
1914,3.400319000,60
1915,3.400345000,17574
1916,3.400849000,60
1917,3.401669000,60
1918,3.402371000,60
1919,3.402399000,17574
1920,3.402844000,60
1921,3.403663000,60
1922,3.403693000,17574
1923,3.404092000,60
1924,3.404937000,60
1925,3.404953000,14494
1926,3.405419000,60
1927,3.406234000,60
1928,3.406872000,60
1929,3.407542000,60
1930,3.408200000,60
1931,3.409320000,60
1932,3.410058000,60
1933,3.412048000,138
1934,3.412491000,138
1935,3.413611000,138
1936,3.413948000,154
1937,3.414948000,170
1938,3.416314000,16114
1939,3.416483000,5650
1940,3.417325000,60
1941,3.417966000,60
1942,3.418567000,60
1943,3.427946000,168
1944,3.427981000,168
1945,3.428387000,66
1946,3.428423000,66
1947,3.431794000,138
1948,3.435557000,16474
1949,3.436094000,60
1950,3.437009000,60
1951,3.437828000,60
1952,3.441714000,16490
1953,3.441881000,1562
1954,3.442076000,16490
1955,3.442382000,16490
1956,3.442876000,11734
1957,3.442992000,60
1958,3.443845000,170
1959,3.444435000,60
1960,3.444453000,18606
1961,3.444490000,60
1962,3.445668000,60
1963,3.447020000,60
1964,3.447663000,60
1965,3.448375000,60
1966,3.448414000,200
1967,3.448792000,120
1968,3.449172000,60
1969,3.449202000,66
1970,3.449209000,106
1971,3.449351000,2762
1972,3.449638000,16490
1973,3.449928000,16490
1974,3.450215000,16490
1975,3.450374000,60
1976,3.450503000,16490
1977,3.451034000,2974
1978,3.451118000,60
1979,3.451846000,60
1980,3.452470000,60
1981,3.452502000,20494
1982,3.453121000,60
1983,3.453724000,60
1984,3.453746000,21954
1985,3.454469000,60
1986,3.455799000,60
1987,3.456806000,138
1988,3.456844000,60
1989,3.456859000,23414
1990,3.456899000,60
1991,3.457780000,60
1992,3.457821000,23414
1993,3.458247000,60
1994,3.459123000,60
1995,3.459769000,60
1996,3.459813000,23414
1997,3.460173000,60
1998,3.461061000,60
1999,3.461098000,211
2000,3.461108000,168
2001,3.461177000,66
2002,3.461370000,110
2003,3.461689000,60
2004,3.461731000,23414
2005,3.461770000,66
2006,3.462077000,60
2007,3.462772000,60
2008,3.463410000,60
2009,3.463453000,23414
2010,3.464041000,60
2011,3.464917000,60
2012,3.465558000,60
2013,3.465602000,13462
2014,3.466040000,60
2015,3.466852000,60
2016,3.467515000,60
2017,3.468152000,60
2018,3.468784000,60
2019,3.469437000,66
2020,3.469481000,66
2021,3.469495000,1514
2022,3.469503000,1514
2023,3.469508000,168
2024,3.469583000,66
2025,3.470094000,66
2026,3.470135000,66
2027,3.470140000,66
2028,3.470143000,66
2029,3.470147000,66
2030,3.470151000,66
2031,3.470530000,66
2032,3.470570000,66
2033,3.470575000,66
2034,3.470580000,60
2035,3.473194000,170
2036,3.473800000,138
2037,3.473896000,54
2038,3.474169000,138
2039,3.475249000,138
2040,3.475593000,154
2041,3.476521000,170
2042,3.477082000,138
2043,3.477910000,138
2044,3.478411000,138
2045,3.479162000,13194
2046,3.479286000,138
2047,3.479301000,5978
2048,3.479972000,60
2049,3.480627000,60
2050,3.481483000,60
2051,3.481518000,106
2052,3.481597000,54
2053,3.481690000,2698
2054,3.482692000,60
2055,3.490645000,168
2056,3.490789000,110
2057,3.499315000,16490
2058,3.499868000,60
2059,3.500821000,60
2060,3.501861000,60
2061,3.502875000,200
2062,3.503256000,120
2063,3.503619000,66
2064,3.508049000,16490
2065,3.508212000,2714
2066,3.508403000,16490
2067,3.508914000,8814
2068,3.509272000,60
2069,3.509915000,60
2070,3.509938000,20494
2071,3.510890000,211
2072,3.510915000,211
2073,3.511010000,110
2074,3.511025000,110
2075,3.511435000,60
2076,3.511460000,16114
2077,3.511488000,66
2078,3.511494000,66
2079,3.511780000,60
2080,3.511791000,5894
2081,3.512500000,60
2082,3.513150000,60
2083,3.513193000,17574
2084,3.513875000,60
2085,3.513917000,4434
2086,3.514197000,60
2087,3.515023000,60
2088,3.515069000,16114
2089,3.515432000,60
2090,3.515457000,5894
2091,3.516124000,60
2092,3.516791000,60
2093,3.516833000,19034
2094,3.517527000,60
2095,3.517570000,4434
2096,3.519431000,60
2097,3.519472000,19034
2098,3.519500000,60
2099,3.519507000,4434
2100,3.520011000,60
2101,3.520739000,60
2102,3.520779000,19034
2103,3.521351000,60
2104,3.521368000,4434
2105,3.522064000,60
2106,3.522681000,60
2107,3.522721000,19034
2108,3.523303000,60
2109,3.523319000,4434
2110,3.523987000,60
2111,3.524673000,60
2112,3.524712000,19034
2113,3.525258000,60
2114,3.525298000,1218
2115,3.525937000,60
2116,3.526542000,60
2117,3.527160000,60
2118,3.527834000,60
2119,3.528112000,66
2120,3.528133000,168
2121,3.528143000,168
2122,3.528292000,66
2123,3.528383000,66
2124,3.528468000,60
2125,3.528984000,106
2126,3.529156000,5290
2127,3.529162000,60
2128,3.529414000,11734
2129,3.529527000,4810
2130,3.529680000,11734
2131,3.529791000,4810
2132,3.529945000,8814
2133,3.529963000,60
2134,3.530184000,5894
2135,3.530611000,60
2136,3.531311000,60
2137,3.531351000,13194
2138,3.532092000,60
2139,3.532131000,13194
2140,3.532730000,60
2141,3.533529000,60
2142,3.533569000,3154
2143,3.534194000,60
2144,3.535072000,60
2145,3.535756000,60
2146,3.536381000,60
2147,3.537020000,60
2148,3.538396000,138
2149,3.561453000,168
2150,3.561542000,66
2151,3.567724000,216
2152,3.569891000,168
2153,3.569995000,66
2154,3.575118000,54
2155,3.584067000,13194
2156,3.584204000,8762
2157,3.585127000,60
2158,3.585128000,13194
2159,3.585159000,3350
2160,3.585259000,2746
2161,3.585476000,14654
2162,3.585734000,1514
2163,3.585782000,60
2164,3.586396000,60
2165,3.586419000,14654
2166,3.587703000,60
2167,3.587725000,16114
2168,3.588347000,60
2169,3.589334000,138
2170,3.589425000,54
2171,3.589908000,60
2172,3.589937000,16114
2173,3.590287000,60
2174,3.590299000,16114
2175,3.590588000,168
2176,3.590713000,110
2177,3.590730000,60
2178,3.591281000,66
2179,3.592242000,60
2180,3.592273000,16114
2181,3.592629000,60
2182,3.592796000,60
2183,3.593507000,60
2184,3.593537000,16114
2185,3.594246000,60
2186,3.595084000,60
2187,3.595114000,16114
2188,3.595643000,60
2189,3.596552000,60
2190,3.596573000,13118
2191,3.597165000,60
2192,3.597963000,60
2193,3.598591000,60
2194,3.599195000,60
2195,3.599206000,106
2196,3.599387000,7962
2197,3.599597000,11734
2198,3.599705000,4810
2199,3.599749000,60
2200,3.599818000,13194
2201,3.600027000,10274
2202,3.600279000,60
2203,3.601152000,60
2204,3.601171000,13194
2205,3.601699000,60
2206,3.602481000,60
2207,3.602521000,14654
2208,3.603070000,60
2209,3.603860000,60
2210,3.603900000,14654
2211,3.604344000,60
2212,3.605121000,60
2213,3.605154000,14654
2214,3.605949000,60
2215,3.605965000,14654
2216,3.606597000,60
2217,3.607367000,60
2218,3.607384000,14654
2219,3.607903000,60
2220,3.608857000,60
2221,3.608897000,14654
2222,3.609176000,200
2223,3.609394000,120
2224,3.609441000,60
2225,3.609465000,14654
2226,3.609735000,66
2227,3.609869000,60
2228,3.610526000,60
2229,3.610572000,12994
2230,3.611347000,60
2231,3.612459000,60
2232,3.613252000,60
2233,3.613921000,60
2234,3.614544000,60
2235,3.615171000,60
2236,3.616649000,138
2237,3.628290000,168
2238,3.628305000,168
2239,3.628498000,66
2240,3.628510000,66
2241,3.628755000,216
2242,3.631279000,138
2243,3.631375000,54
2244,3.631604000,122
2245,3.632591000,138
2246,3.635760000,216
2247,3.636045000,220
2248,3.636107000,114
2249,3.636257000,66
2250,3.636287000,66
2251,3.639322000,138
2252,3.639419000,54
2253,3.639747000,122
2254,3.640763000,138
2255,3.647428000,138
2256,3.647524000,54
2257,3.647856000,122
2258,3.648783000,138
2259,3.655664000,138
2260,3.655759000,54
2261,3.656096000,122
2262,3.657123000,138
2263,3.661450000,168
2264,3.661532000,66
2265,3.662547000,86
2266,3.663589000,138
2267,3.663688000,54
2268,3.664023000,122
2269,3.665519000,138
2270,3.669888000,168
2271,3.669974000,66
2272,3.687606000,138
2273,3.687709000,54
2274,3.688040000,122
2275,3.689376000,138
2276,3.689597000,216
2277,3.690803000,168
2278,3.690957000,110
2279,3.691244000,66
2280,3.698184000,200
2281,3.698533000,120
2282,3.698796000,66
2283,3.711542000,138
2284,3.711579000,54
2285,3.711807000,122
2286,3.713833000,138
2287,3.722567000,86
2288,3.728467000,168
2289,3.728482000,168
2290,3.728704000,66
2291,3.728751000,66
2292,3.729620000,138
2293,3.729718000,54
2294,3.729944000,122
2295,3.731587000,138
2296,3.735380000,138
2297,3.735470000,54
2298,3.735715000,122
2299,3.737108000,138
2300,3.743385000,138
2301,3.743476000,54
2302,3.743719000,122
2303,3.744699000,138
2304,3.752671000,200
2305,3.753009000,120
2306,3.753311000,66
2307,3.761629000,168
2308,3.761723000,66
2309,3.767581000,138
2310,3.767670000,54
2311,3.768039000,122
2312,3.770037000,168
2313,3.770131000,66
2314,3.770573000,138
2315,3.785954000,138
2316,3.786044000,54
2317,3.786413000,122
2318,3.787697000,138
2319,3.790990000,168
2320,3.791177000,110
2321,3.791296000,138
2322,3.791374000,54
2323,3.791436000,66
2324,3.791749000,122
2325,3.792598000,138
2326,3.828634000,168
2327,3.828653000,168
2328,3.828896000,66
2329,3.828910000,66
2330,3.831129000,54
2331,3.859156000,200
2332,3.859491000,120
2333,3.859754000,66
2334,3.861804000,168
2335,3.861903000,66
2336,3.870201000,168
2337,3.870301000,66
2338,3.891138000,168
2339,3.891278000,110
2340,3.891649000,66
2341,3.919759000,138
2342,3.919860000,54
2343,3.920114000,122
2344,3.921716000,138
2345,3.928821000,168
2346,3.928840000,168
2347,3.929098000,66
2348,3.929122000,66
2349,3.948184000,200
2350,3.948558000,120
2351,3.948849000,66
2352,3.959146000,54
2353,3.961961000,168
2354,3.962063000,66
2355,3.963963000,191
2356,3.964128000,110
2357,3.964295000,66
2358,3.970409000,168
2359,3.970508000,66
2360,3.991329000,168
2361,3.991482000,110
2362,3.991796000,66
2363,4.002688000,200
2364,4.003077000,120
2365,4.003357000,66
2366,4.029001000,168
2367,4.029016000,168
2368,4.029291000,66
2369,4.029326000,66
2370,4.062001000,191
2371,4.062084000,168
2372,4.062133000,110
2373,4.062167000,66
2374,4.062326000,66
2375,4.070580000,168
2376,4.070672000,66
2377,4.072560000,86
2378,4.091501000,168
2379,4.091643000,110
2380,4.091972000,66
2381,4.109172000,200
2382,4.109478000,120
2383,4.109677000,66
2384,4.129118000,168
2385,4.129141000,168
2386,4.129362000,66
2387,4.129376000,66
2388,4.139532000,16490
2389,4.140192000,60
2390,4.140229000,5466
2391,4.141000000,60
2392,4.141065000,13434
2393,4.142064000,60
2394,4.144293000,60
2395,4.145061000,138
2396,4.145098000,54
2397,4.147147000,138
2398,4.147164000,54
2399,4.162511000,168
2400,4.162608000,66
2401,4.170705000,168
2402,4.170797000,66
2403,4.191652000,168
2404,4.191803000,110
2405,4.192101000,66
2406,4.198149000,200
2407,4.198532000,120
2408,4.198772000,66
2409,4.201078000,60
2410,4.229290000,168
2411,4.229311000,168
2412,4.229606000,66
2413,4.229630000,66
2414,4.252615000,200
2415,4.252941000,120
2416,4.253180000,66
2417,4.259981000,191
2418,4.260126000,110
2419,4.260318000,66
2420,4.262422000,168
2421,4.262508000,66
2422,4.270881000,168
2423,4.270969000,66
2424,4.291855000,168
2425,4.291999000,110
2426,4.292288000,66
2427,4.329475000,168
2428,4.329492000,168
2429,4.329725000,66
2430,4.329762000,66
2431,4.359169000,200
2432,4.359535000,120
2433,4.359669000,66
2434,4.362632000,168
2435,4.362730000,66
2436,4.371014000,168
2437,4.371130000,66
2438,4.392021000,168
2439,4.392178000,110
2440,4.392498000,66
2441,4.422385000,122
2442,4.423518000,138
2443,4.423551000,54
2444,4.423791000,122
2445,4.425568000,138
2446,4.429640000,168
2447,4.429659000,168
2448,4.429931000,66
2449,4.429954000,66
2450,4.448167000,200
2451,4.448549000,120
2452,4.448726000,66
2453,4.462781000,168
2454,4.462871000,66
2455,4.463113000,54
2456,4.471201000,168
2457,4.471288000,66
2458,4.492186000,168
2459,4.492338000,110
2460,4.492679000,66
2461,4.502623000,200
2462,4.503002000,120
2463,4.503298000,66
2464,4.529827000,168
2465,4.529843000,168
2466,4.530044000,66
2467,4.530080000,66
2468,4.562862000,168
2469,4.562932000,66
2470,4.562940000,238
2471,4.563318000,242
2472,4.563349000,114
2473,4.563599000,66
2474,4.571367000,168
2475,4.571465000,66
2476,4.592354000,168
2477,4.592505000,110
2478,4.592810000,66
2479,4.604237000,66
2480,4.609159000,200
2481,4.609451000,120
2482,4.609699000,66
2483,4.629997000,168
2484,4.630014000,168
2485,4.630223000,66
2486,4.630239000,66
2487,4.637844000,11734
2488,4.639064000,60
2489,4.639091000,10222
2490,4.639640000,13194
2491,4.639872000,60
2492,4.639899000,294
2493,4.640630000,60
2494,4.641718000,60
2495,4.642435000,138
2496,4.642471000,54
2497,4.644548000,138
2498,4.644584000,54
2499,4.663068000,168
2500,4.663169000,66
2501,4.671529000,168
2502,4.671630000,66
2503,4.682531000,86
2504,4.692546000,168
2505,4.692708000,110
2506,4.693026000,66
2507,4.696289000,138
2508,4.696327000,54
2509,4.696746000,122
2510,4.698052000,138
2511,4.698093000,200
2512,4.698427000,120
2513,4.698701000,66
2514,4.703351000,138
2515,4.703435000,54
2516,4.703810000,122
2517,4.704688000,138
2518,4.711372000,138
2519,4.711470000,54
2520,4.711849000,122
2521,4.712729000,138
2522,4.719499000,138
2523,4.719595000,54
2524,4.719918000,122
2525,4.721540000,138
2526,4.724140000,60
2527,4.727511000,138
2528,4.727590000,54
2529,4.727984000,122
2530,4.728962000,138
2531,4.730164000,168
2532,4.730182000,168
2533,4.730411000,66
2534,4.730448000,66
2535,4.735487000,138
2536,4.735583000,54
2537,4.735971000,122
2538,4.738156000,138
2539,4.742556000,86
2540,4.743384000,138
2541,4.743480000,54
2542,4.743862000,122
2543,4.744871000,138
2544,4.751675000,138
2545,4.751772000,54
2546,4.752110000,122
2547,4.752627000,200
2548,4.753012000,120
2549,4.753218000,66
2550,4.755610000,138
2551,4.759259000,138
2552,4.759357000,54
2553,4.759719000,122
2554,4.760548000,138
2555,4.763254000,168
2556,4.763356000,66
2557,4.767482000,138
2558,4.767579000,54
2559,4.767961000,122
2560,4.770345000,138
2561,4.771708000,168
2562,4.771805000,66
2563,4.775268000,138
2564,4.775362000,54
2565,4.775752000,122
2566,4.777139000,138
2567,4.785952000,138
2568,4.786044000,54
2569,4.786465000,122
2570,4.787770000,138
2571,4.791741000,138
2572,4.791823000,54
2573,4.792463000,1914
2574,4.792653000,168
2575,4.792792000,110
2576,4.793090000,60
2577,4.793117000,66
2578,4.793227000,106
2579,4.794330000,138
2580,4.794415000,54
2581,4.799813000,138
2582,4.805364000,122
2583,4.806353000,138
2584,4.807452000,138
2585,4.807550000,54
2586,4.807934000,122
2587,4.808948000,138
2588,4.817396000,138
2589,4.817492000,54
2590,4.817903000,122
2591,4.819281000,138
2592,4.823632000,138
2593,4.823694000,54
2594,4.823805000,1914
2595,4.824406000,60
2596,4.825644000,138
2597,4.830347000,168
